cell_id,token,lat,lon,level
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12700150949184798720,b04,-82.862751898696544,45,3
12686640150302687232,b01,-86.52258405607725,45,4
12683262450582159360,b004,-88.286041886604892,45,5
12682418025652027392,b001,-89.149421830525739,45,6
12682206919419494400,b0004,-89.576335920001299,45,7
12682154142861361152,b0001,-89.788577190900426,45,8
12682140948721827840,b00004,-89.894391268275314,45,9
12682137650186944512,b00001,-89.947221347521989,45,10
12682136825553223680,b000004,-89.973617107725644,45,11
12682136619394793472,b000001,-89.986810163054514,45,12
12682136567855185920,b0000004,-89.993405483912639,45,13
12682136554970284032,b0000001,-89.996702842563593,45,14
12682136551749058560,b00000004,-89.998351446434981,45,15
12682136550943752192,b00000001,-89.999175729505964,45,16
12682136550742425600,b000000004,-89.999587866325115,45,17
12682136550692093952,b000000001,-89.999793933555608,45,18
12682136550679511040,b0000000004,-89.999896966876065,45,19
12682136550676365312,b0000000001,-89.999948483462589,45,20
12682136550675578880,b00000000004,-89.999974241737448,45,21
12682136550675382272,b00000000001,-89.999987120870259,45,22
12682136550675333120,b000000000004,-89.999993560435513,45,23
12682136550675320832,b000000000001,-89.999996780217856,45,24
12682136550675317760,b0000000000004,-89.999998390108956,45,25
12682136550675316992,b0000000000001,-89.999999195054485,45,26
12682136550675316800,b00000000000004,-89.999999597527236,45,27
12682136550675316752,b00000000000001,-89.999999798763625,45,28
12682136550675316740,b000000000000004,-89.99999989938182,45,29
12682136550675316737,b000000000000001,-89.999999949690917,45,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12700150949184798720,b04,-82.862751898696544,45,3
12686640150302687232,b01,-86.52258405607725,45,4
12683262450582159360,b004,-88.286041886604892,45,5
12682418025652027392,b001,-89.149421830525739,45,6
12682206919419494400,b0004,-89.576335920001299,45,7
12682154142861361152,b0001,-89.788577190900426,45,8
12682140948721827840,b00004,-89.894391268275314,45,9
12682137650186944512,b00001,-89.947221347521989,45,10
12682136825553223680,b000004,-89.973617107725644,45,11
12682136619394793472,b000001,-89.986810163054514,45,12
12682136567855185920,b0000004,-89.993405483912639,45,13
12682136554970284032,b0000001,-89.996702842563593,45,14
12682136551749058560,b00000004,-89.998351446434981,45,15
12682136550943752192,b00000001,-89.999175729505964,45,16
12682136550742425600,b000000004,-89.999587866325115,45,17
12682136550692093952,b000000001,-89.999793933555608,45,18
12682136550679511040,b0000000004,-89.999896966876065,45,19
12682136550676365312,b0000000001,-89.999948483462589,45,20
12682136550675578880,b00000000004,-89.999974241737448,45,21
12682136550675382272,b00000000001,-89.999987120870259,45,22
12682136550675333120,b000000000004,-89.999993560435513,45,23
12682136550675320832,b000000000001,-89.999996780217856,45,24
12682136550675317760,b0000000000004,-89.999998390108956,45,25
12682136550675316992,b0000000000001,-89.999999195054485,45,26
12682136550675316800,b00000000000004,-89.999999597527236,45,27
12682136550675316752,b00000000000001,-89.999999798763625,45,28
12682136550675316740,b000000000000004,-89.99999989938182,45,29
12682136550675316737,b000000000000001,-89.999999949690917,45,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12700150949184798720,b04,-82.862751898696544,45,3
12686640150302687232,b01,-86.52258405607725,45,4
12683262450582159360,b004,-88.286041886604892,45,5
12682418025652027392,b001,-89.149421830525739,45,6
12682206919419494400,b0004,-89.576335920001299,45,7
12682154142861361152,b0001,-89.788577190900426,45,8
12682140948721827840,b00004,-89.894391268275314,45,9
12682137650186944512,b00001,-89.947221347521989,45,10
12682136825553223680,b000004,-89.973617107725644,45,11
12682136619394793472,b000001,-89.986810163054514,45,12
12682136567855185920,b0000004,-89.993405483912639,45,13
12682136554970284032,b0000001,-89.996702842563593,45,14
12682136551749058560,b00000004,-89.998351446434981,45,15
12682136550943752192,b00000001,-89.999175729505964,45,16
12682136550742425600,b000000004,-89.999587866325115,45,17
12682136550692093952,b000000001,-89.999793933555608,45,18
12682136550679511040,b0000000004,-89.999896966876065,45,19
12682136550676365312,b0000000001,-89.999948483462589,45,20
12682136550675578880,b00000000004,-89.999974241737448,45,21
12682136550675382272,b00000000001,-89.999987120870259,45,22
12682136550675333120,b000000000004,-89.999993560435513,45,23
12682136550675320832,b000000000001,-89.999996780217856,45,24
12682136550675317760,b0000000000004,-89.999998390108956,45,25
12682136550675316992,b0000000000001,-89.999999195054485,45,26
12682136550675316800,b00000000000004,-89.999999597527236,45,27
12682136550675316752,b00000000000001,-89.999999798763625,45,28
12682136550675316740,b000000000000004,-89.99999989938182,45,29
