lat,lon,level,cell_id,token
-90,-180,0,12682136550675316736,b
-90,-180,1,12970366926827028480,b4
-90,-180,2,12754194144713244672,b1
-90,-180,3,12700150949184798720,b04
-90,-180,4,12686640150302687232,b01
-90,-180,5,12683262450582159360,b004
-90,-180,6,12682418025652027392,b001
-90,-180,7,12682206919419494400,b0004
-90,-180,8,12682154142861361152,b0001
-90,-180,9,12682140948721827840,b00004
-90,-180,10,12682137650186944512,b00001
-90,-180,11,12682136825553223680,b000004
-90,-180,12,12682136619394793472,b000001
-90,-180,13,12682136567855185920,b0000004
-90,-180,14,12682136554970284032,b0000001
-90,-180,15,12682136551749058560,b00000004
-90,-180,16,12682136550943752192,b00000001
-90,-180,17,12682136550742425600,b000000004
-90,-180,18,12682136550692093952,b000000001
-90,-180,19,12682136550679511040,b0000000004
-90,-180,20,12682136550676365312,b0000000001
-90,-180,21,12682136550675578880,b00000000004
-90,-180,22,12682136550675382272,b00000000001
-90,-180,23,12682136550675333120,b000000000004
-90,-180,24,12682136550675320832,b000000000001
-90,-180,25,12682136550675317760,b0000000000004
-90,-180,26,12682136550675316992,b0000000000001
-90,-180,27,12682136550675316800,b00000000000004
-90,-180,28,12682136550675316752,b00000000000001
-90,-180,29,12682136550675316740,b000000000000004
-90,-180,30,12682136550675316737,b000000000000001
-90,-167.58620689655172,0,12682136550675316736,b
-90,-167.58620689655172,1,12970366926827028480,b4
-90,-167.58620689655172,2,12754194144713244672,b1
-90,-167.58620689655172,3,12700150949184798720,b04
-90,-167.58620689655172,4,12686640150302687232,b01
-90,-167.58620689655172,5,12683262450582159360,b004
-90,-167.58620689655172,6,12682418025652027392,b001
-90,-167.58620689655172,7,12682206919419494400,b0004
-90,-167.58620689655172,8,12682154142861361152,b0001
-90,-167.58620689655172,9,12682140948721827840,b00004
-90,-167.58620689655172,10,12682137650186944512,b00001
-90,-167.58620689655172,11,12682136825553223680,b000004
-90,-167.58620689655172,12,12682136619394793472,b000001
-90,-167.58620689655172,13,12682136567855185920,b0000004
-90,-167.58620689655172,14,12682136554970284032,b0000001
-90,-167.58620689655172,15,12682136551749058560,b00000004
-90,-167.58620689655172,16,12682136550943752192,b00000001
-90,-167.58620689655172,17,12682136550742425600,b000000004
-90,-167.58620689655172,18,12682136550692093952,b000000001
-90,-167.58620689655172,19,12682136550679511040,b0000000004
-90,-167.58620689655172,20,12682136550676365312,b0000000001
-90,-167.58620689655172,21,12682136550675578880,b00000000004
-90,-167.58620689655172,22,12682136550675382272,b00000000001
-90,-167.58620689655172,23,12682136550675333120,b000000000004
-90,-167.58620689655172,24,12682136550675320832,b000000000001
-90,-167.58620689655172,25,12682136550675317760,b0000000000004
-90,-167.58620689655172,26,12682136550675316992,b0000000000001
